Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,stay_length,income_amount,num_rooms,total_cost,income_ratio,adults_to_child,adults_to_babies,total_people,checkin_day,checkin_week,checkin_dayofweek,checkin_month,days_to_booking,days_to_stay_ratio
44480838,M,49,Latino,College,>100K,North,Airport Hotels,2016-11-20,2016-11-21,2016-10-11,3,2,0,BB,No,No,No Deposit,Online,No,Yes,25,137,1,200,1,102.75,1.9464720194647203,0.6666666666666666,0.0,5,20,46,2016,11,40,40.0
46997829,F,25,Asian American,College,<25K,South,Resort,2016-11-20,2016-11-23,2016-11-09,2,3,0,FB,No,No,No Deposit,Online,No,Yes,5,246,3,25,1,701.0999999999999,0.0356582513193553,1.5,0.0,5,20,46,2016,11,11,3.6666666666666665
19493041,F,67,Latino,Mid-School,25K --50K,South,City Hotel,2016-11-20,2016-11-23,2016-08-30,2,3,0,FB,Yes,No,No Deposit,Direct,Yes,No,0,143,3,50,1,429.0,0.11655011655011654,1.5,0.0,5,20,46,2016,11,82,27.333333333333332
44705080,M,63,Asian American,College,>100K,North,Airport Hotels,2016-11-20,2016-11-23,2016-06-18,2,2,0,HB,No,No,Refundable,Direct,Yes,Yes,30,124,3,200,1,260.4,0.7680491551459294,1.0,0.0,4,20,46,2016,11,155,51.666666666666664
68317504,M,38,Asian American,Grad,50K -- 100K,South,Resort,2016-11-20,2016-11-22,2016-05-06,2,3,0,BB,Yes,No,Refundable,Online,No,Yes,5,228,2,100,1,433.2,0.23084025854108958,1.5,0.0,5,20,46,2016,11,198,99.0
99142742,F,67,African American,Mid-School,50K -- 100K,West,City Hotel,2016-11-20,2016-11-22,2016-07-31,5,1,1,FB,No,No,Refundable,Online,Yes,Yes,40,158,2,100,2,379.2,0.26371308016877637,0.2,0.2,7,20,46,2016,11,112,56.0
10932581,F,23,Latino,Grad,<25K,North,Airport Hotels,2016-11-20,2016-11-21,2016-08-02,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,20,170,1,25,1,136.0,0.18382352941176472,0.5,0.5,4,20,46,2016,11,110,110.0
34186149,F,69,Asian American,College,<25K,North,Resort,2016-11-20,2016-11-22,2016-10-15,2,3,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,201,2,25,1,361.8,0.06909894969596463,1.5,0.5,6,20,46,2016,11,36,18.0
14986967,F,33,Latino,College,25K --50K,East,City Hotel,2016-11-20,2016-11-23,2016-05-01,3,1,0,HB,No,No,No Deposit,Direct,No,Yes,20,194,3,50,1,465.6,0.10738831615120274,0.3333333333333333,0.0,4,20,46,2016,11,203,67.66666666666667
75352672,M,58,Latino,College,<25K,South,Resort,2016-11-20,2016-11-22,2016-10-17,3,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,223,2,25,1,401.40000000000003,0.06228201295465869,0.3333333333333333,0.0,4,20,46,2016,11,34,17.0
73587761,M,24,Latino,College,50K -- 100K,North,Airport Hotels,2016-11-20,2016-11-21,2016-08-02,3,3,0,FB,No,No,Refundable,Online,No,Yes,15,217,1,100,2,368.9,0.27107617240444565,1.0,0.0,6,20,46,2016,11,110,110.0
24225853,F,21,African American,Grad,50K -- 100K,East,Resort,2016-11-20,2016-11-22,2016-06-07,2,1,1,FB,Yes,No,Non-Refundable,Online,Yes,Yes,10,144,2,100,1,259.2,0.38580246913580246,0.5,0.5,4,20,46,2016,11,166,83.0
31053495,F,39,African American,High-School,50K -- 100K,South,Resort,2016-11-20,2016-11-22,2016-05-11,1,2,1,BB,Yes,Yes,No Deposit,Agent,Yes,Yes,10,138,2,100,1,248.4,0.4025764895330113,2.0,1.0,4,20,46,2016,11,193,96.5
7544562,F,67,African American,Mid-School,>100K,South,City Hotel,2016-11-20,2016-11-21,2016-09-18,2,1,0,HB,No,No,No Deposit,Direct,No,Yes,40,179,1,200,1,107.39999999999999,1.8621973929236502,0.5,0.0,3,20,46,2016,11,63,63.0
84009718,M,38,Asian American,Grad,25K --50K,East,Airport Hotels,2016-11-20,2016-11-22,2016-05-28,1,1,0,FB,No,No,Refundable,Direct,Yes,Yes,25,217,2,50,1,325.5,0.15360983102918588,1.0,0.0,2,20,46,2016,11,176,88.0
12848784,F,27,Latino,College,50K -- 100K,North,Resort,2016-11-20,2016-11-21,2016-07-05,2,2,0,BB,No,No,No Deposit,Direct,No,Yes,10,204,1,100,1,183.6,0.5446623093681917,1.0,0.0,4,20,46,2016,11,138,138.0
22206000,M,48,caucasian,College,<25K,South,Airport Hotels,2016-11-20,2016-11-21,2016-10-13,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,40,179,1,25,1,107.39999999999999,0.23277467411545627,1.0,0.0,2,20,46,2016,11,38,38.0
71645476,M,61,Asian American,College,50K -- 100K,West,City Hotel,2016-11-20,2016-11-24,2016-08-31,2,2,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,20,176,4,100,1,563.2,0.17755681818181818,1.0,0.0,4,20,46,2016,11,81,20.25
63933616,F,34,caucasian,High-School,25K --50K,South,Resort,2017-02-15,2017-02-16,2016-09-25,2,3,0,HB,No,No,Refundable,Agent,No,Yes,25,157,1,50,1,117.75,0.42462845010615713,1.5,0.0,5,15,7,2017,2,143,143.0
98523961,M,24,caucasian,College,25K --50K,South,Airport Hotels,2016-11-20,2016-11-21,2016-07-01,1,1,0,BB,Yes,No,No Deposit,Agent,Yes,No,0,146,1,50,1,146.0,0.3424657534246575,1.0,0.0,2,20,46,2016,11,142,142.0
48949293,M,19,Latino,High-School,25K --50K,North,Airport Hotels,2017-02-15,2017-02-16,2016-11-08,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,30,138,1,50,1,96.6,0.5175983436853002,0.3333333333333333,0.0,4,15,7,2017,2,99,99.0
54039707,F,36,caucasian,College,25K --50K,East,Airport Hotels,2016-11-20,2016-11-22,2016-09-07,1,2,1,HB,No,No,Refundable,Direct,Yes,Yes,25,101,2,50,1,151.5,0.33003300330033003,2.0,1.0,4,20,46,2016,11,74,37.0
74268516,F,20,African American,College,50K -- 100K,East,Airport Hotels,2016-11-20,2016-11-21,2016-04-13,5,2,0,HB,No,No,Refundable,Online,Yes,Yes,10,164,1,100,2,295.2,0.33875338753387535,0.4,0.0,7,20,46,2016,11,221,221.0
61747586,M,30,Asian American,Grad,25K --50K,East,Airport Hotels,2016-11-21,2016-11-22,2016-06-29,2,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,25,246,1,50,1,184.5,0.27100271002710025,1.5,0.0,5,21,47,2016,11,145,145.0
73468379,F,28,Latino,High-School,25K --50K,North,City Hotel,2016-11-21,2016-11-23,2016-07-01,2,2,0,BB,No,No,Non-Refundable,Agent,No,Yes,40,180,2,50,1,216.0,0.23148148148148148,1.0,0.0,4,21,47,2016,11,143,71.5
11357536,F,21,Asian American,Grad,25K --50K,North,Airport Hotels,2016-11-21,2016-11-22,2016-07-04,5,1,1,HB,No,No,No Deposit,Online,No,Yes,30,138,1,50,2,193.2,0.2587991718426501,0.2,0.2,7,21,47,2016,11,140,140.0
57315445,F,70,African American,High-School,50K -- 100K,South,Airport Hotels,2016-11-21,2016-11-22,2016-11-06,3,2,0,BB,Yes,No,Refundable,Direct,No,Yes,20,115,1,100,1,92.0,1.0869565217391304,0.6666666666666666,0.0,5,21,47,2016,11,15,15.0
98107193,F,39,Asian American,Mid-School,<25K,East,Resort,2016-11-21,2016-11-23,2016-08-18,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,106,2,25,1,190.8,0.13102725366876308,2.0,0.0,3,21,47,2016,11,95,47.5
36317156,M,18,Asian American,Mid-School,>100K,East,City Hotel,2016-11-21,2016-11-23,2016-11-11,1,2,0,FB,No,No,No Deposit,Online,Yes,No,0,219,2,200,1,438.0,0.45662100456621,2.0,0.0,3,21,47,2016,11,10,5.0
87140045,F,55,African American,College,50K -- 100K,North,Resort,2016-11-21,2016-11-22,2016-08-07,2,1,0,FB,No,No,Refundable,Direct,Yes,No,0,168,1,100,1,168.0,0.5952380952380952,0.5,0.0,3,21,47,2016,11,106,106.0
3858417,M,63,caucasian,College,25K --50K,South,Airport Hotels,2016-11-21,2016-11-22,2016-04-30,2,3,0,HB,No,No,No Deposit,Online,Yes,Yes,10,109,1,50,1,98.10000000000001,0.509683995922528,1.5,0.0,5,21,47,2016,11,205,205.0
3484037,M,45,Latino,College,<25K,North,Resort,2016-11-21,2016-11-23,2016-11-21,1,2,1,FB,Yes,Yes,Non-Refundable,Direct,Yes,Yes,20,146,2,25,1,233.60000000000002,0.10702054794520546,2.0,1.0,4,21,47,2016,11,0,0.0
22152722,F,61,caucasian,College,<25K,South,City Hotel,2016-11-21,2016-11-22,2016-10-03,1,1,0,FB,No,No,No Deposit,Online,Yes,No,0,116,1,25,1,116.0,0.21551724137931033,1.0,0.0,2,21,47,2016,11,49,49.0
57476767,M,54,African American,Grad,50K -- 100K,West,Resort,2016-11-21,2016-11-22,2016-06-25,1,1,0,BB,No,No,Non-Refundable,Agent,No,Yes,40,186,1,100,1,111.6,0.8960573476702509,1.0,0.0,2,21,47,2016,11,149,149.0
76342541,M,37,Latino,High-School,<25K,West,City Hotel,2016-11-21,2016-11-22,2016-08-01,1,2,1,HB,No,No,No Deposit,Direct,Yes,No,0,237,1,25,1,237.0,0.10548523206751055,2.0,1.0,4,21,47,2016,11,112,112.0
45672997,M,52,Latino,High-School,50K -- 100K,South,Resort,2016-11-21,2016-11-24,2016-04-30,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,25,105,3,100,1,236.25,0.42328042328042326,2.0,0.0,3,21,47,2016,11,205,68.33333333333333
56546990,M,26,caucasian,Grad,25K --50K,West,Airport Hotels,2016-11-21,2016-11-22,2016-07-09,2,2,2,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,158,1,50,1,126.4,0.39556962025316456,1.0,1.0,6,21,47,2016,11,135,135.0
95346355,F,53,African American,High-School,50K -- 100K,East,Airport Hotels,2016-11-21,2016-11-25,2016-10-29,3,2,1,FB,No,No,No Deposit,Direct,No,Yes,5,207,4,100,1,786.5999999999999,0.12712941774726674,0.6666666666666666,0.3333333333333333,6,21,47,2016,11,23,5.75
33870599,F,36,caucasian,College,<25K,East,Resort,2016-11-21,2016-11-23,2016-09-08,2,1,0,HB,No,No,Non-Refundable,Direct,Yes,No,0,199,2,25,1,398.0,0.06281407035175879,0.5,0.0,3,21,47,2016,11,74,37.0
48651179,F,41,caucasian,College,25K --50K,South,Resort,2016-11-21,2016-11-22,2016-10-06,1,2,2,FB,No,No,Refundable,Agent,No,Yes,5,167,1,50,1,158.65,0.31515915537346356,2.0,2.0,5,21,47,2016,11,46,46.0
66744667,F,60,Latino,Grad,50K -- 100K,South,City Hotel,2016-11-21,2016-11-22,2016-07-14,2,2,1,BB,Yes,No,No Deposit,Online,Yes,Yes,5,195,1,100,1,185.25,0.5398110661268556,1.0,0.5,5,21,47,2016,11,130,130.0
33429510,F,61,Latino,College,25K --50K,South,Resort,2016-11-21,2016-11-22,2016-05-04,1,1,1,BB,Yes,No,No Deposit,Direct,No,No,0,156,1,50,1,156.0,0.32051282051282054,1.0,1.0,3,21,47,2016,11,201,201.0
29185964,F,39,Latino,College,50K -- 100K,West,Airport Hotels,2016-11-21,2016-11-23,2016-08-07,2,3,0,FB,No,No,No Deposit,Online,Yes,Yes,20,204,2,100,1,326.40000000000003,0.3063725490196078,1.5,0.0,5,21,47,2016,11,106,53.0
22782756,M,49,caucasian,Mid-School,50K -- 100K,West,Airport Hotels,2016-11-21,2016-11-22,2016-10-19,3,2,0,FB,No,No,No Deposit,Online,Yes,No,0,218,1,100,1,218.0,0.45871559633027525,0.6666666666666666,0.0,5,21,47,2016,11,33,33.0
93139781,F,58,Asian American,Grad,>100K,East,Airport Hotels,2016-11-21,2016-11-22,2016-07-01,3,1,1,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,5,187,1,200,1,177.65,1.125809175344779,0.3333333333333333,0.3333333333333333,5,21,47,2016,11,143,143.0
40786744,F,59,African American,College,50K -- 100K,South,Airport Hotels,2016-11-21,2016-11-24,2016-07-05,1,2,0,FB,No,No,Refundable,Direct,Yes,Yes,5,194,3,100,1,552.9,0.18086453246518358,2.0,0.0,3,21,47,2016,11,139,46.333333333333336
6137983,F,24,African American,High-School,<25K,West,Resort,2016-11-21,2016-11-22,2016-04-29,2,1,1,FB,Yes,No,Non-Refundable,Direct,Yes,Yes,5,243,1,25,1,230.85,0.10829542993285683,0.5,0.5,4,21,47,2016,11,206,206.0
44476577,M,33,Asian American,Mid-School,<25K,West,Airport Hotels,2016-11-21,2016-11-24,2016-10-09,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,119,3,25,1,321.3,0.0778089013383131,2.0,0.0,3,21,47,2016,11,43,14.333333333333334
451424,F,69,Latino,College,50K -- 100K,South,Resort,2016-11-21,2016-11-22,2016-04-22,1,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,142,1,100,1,127.8,0.7824726134585289,3.0,0.0,4,21,47,2016,11,213,213.0
36633039,F,22,African American,College,>100K,East,City Hotel,2016-11-21,2016-11-22,2016-08-28,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,191,1,200,1,152.8,1.3089005235602094,1.0,0.0,4,21,47,2016,11,85,85.0
59841829,F,49,African American,College,<25K,South,City Hotel,2016-11-21,2016-11-22,2016-11-12,3,3,0,FB,No,No,No Deposit,Online,Yes,Yes,20,140,1,25,2,224.0,0.11160714285714286,1.0,0.0,6,21,47,2016,11,9,9.0
86808792,F,64,Asian American,Grad,25K --50K,East,Resort,2016-11-21,2016-11-23,2016-10-29,2,2,0,HB,Yes,No,Refundable,Direct,Yes,Yes,5,171,2,50,1,324.9,0.1538935056940597,1.0,0.0,4,21,47,2016,11,23,11.5
44607177,F,33,Latino,College,<25K,East,Resort,2016-11-21,2016-11-24,2016-05-19,1,1,2,FB,Yes,No,No Deposit,Online,Yes,Yes,25,118,3,25,1,265.5,0.09416195856873823,1.0,2.0,4,21,47,2016,11,186,62.0
94259414,F,45,Latino,College,<25K,North,Airport Hotels,2016-11-21,2016-11-22,2016-05-11,4,2,0,HB,Yes,No,No Deposit,Online,No,Yes,20,195,1,25,2,312.0,0.08012820512820513,0.5,0.0,6,21,47,2016,11,194,194.0
93524061,M,26,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,2016-11-21,2016-11-22,2016-07-17,2,2,0,FB,Yes,No,Non-Refundable,Direct,Yes,Yes,20,154,1,100,1,123.2,0.8116883116883117,1.0,0.0,4,21,47,2016,11,127,127.0
40513594,F,18,African American,High-School,25K --50K,North,Airport Hotels,2016-11-21,2016-11-22,2016-06-21,1,2,2,BB,No,No,No Deposit,Direct,Yes,Yes,10,182,1,50,1,163.8,0.3052503052503052,2.0,2.0,5,21,47,2016,11,153,153.0
97015202,F,64,Latino,High-School,50K -- 100K,East,Airport Hotels,2016-11-21,2016-11-25,2016-08-25,3,2,1,FB,No,No,No Deposit,Direct,Yes,No,0,166,4,100,1,664.0,0.15060240963855423,0.6666666666666666,0.3333333333333333,6,21,47,2016,11,88,22.0
94354381,M,24,Latino,Mid-School,25K --50K,South,City Hotel,2016-11-21,2016-11-22,2016-09-21,1,2,1,HB,Yes,Yes,No Deposit,Direct,Yes,No,0,158,1,50,1,158.0,0.31645569620253167,2.0,1.0,4,21,47,2016,11,61,61.0
49608182,M,41,Asian American,College,25K --50K,East,Airport Hotels,2016-11-21,2016-11-22,2016-11-16,2,1,0,HB,No,No,Refundable,Agent,Yes,No,0,197,1,50,1,197.0,0.25380710659898476,0.5,0.0,3,21,47,2016,11,5,5.0
12910803,M,65,Latino,College,50K -- 100K,South,Airport Hotels,2016-11-21,2016-11-24,2016-10-16,1,2,0,HB,No,No,Refundable,Direct,Yes,Yes,5,234,3,100,1,666.9,0.149947518368571,2.0,0.0,3,21,47,2016,11,36,12.0
7510007,F,31,Asian American,Grad,25K --50K,South,Resort,2016-11-21,2016-11-23,2016-10-06,2,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,30,141,2,50,1,197.39999999999998,0.25329280648429586,1.0,0.0,4,21,47,2016,11,46,23.0
81843718,M,24,African American,High-School,25K --50K,East,Resort,2016-11-21,2016-11-22,2016-10-30,1,2,1,BB,Yes,Yes,Refundable,Online,No,Yes,10,102,1,50,1,91.8,0.5446623093681917,2.0,1.0,4,21,47,2016,11,22,22.0
2368054,M,44,caucasian,College,50K -- 100K,South,City Hotel,2016-11-21,2016-11-22,2016-08-16,4,1,1,HB,Yes,No,No Deposit,Online,Yes,No,0,238,1,100,1,238.0,0.42016806722689076,0.25,0.25,6,21,47,2016,11,97,97.0
38850660,M,23,African American,College,>100K,South,Airport Hotels,2016-11-21,2016-11-22,2016-09-14,1,3,2,FB,Yes,No,No Deposit,Direct,Yes,No,0,210,1,200,1,210.0,0.9523809523809523,3.0,2.0,6,21,47,2016,11,68,68.0
86780562,M,28,caucasian,Mid-School,>100K,North,Resort,2016-11-21,2016-11-23,2016-06-20,2,2,0,FB,No,No,No Deposit,Online,Yes,No,0,194,2,200,1,388.0,0.5154639175257731,1.0,0.0,4,21,47,2016,11,154,77.0
80159546,F,26,caucasian,Mid-School,<25K,East,Airport Hotels,2016-11-21,2016-11-22,2016-06-27,3,1,2,FB,No,No,No Deposit,Direct,Yes,No,0,141,1,25,1,141.0,0.1773049645390071,0.3333333333333333,0.6666666666666666,6,21,47,2016,11,147,147.0
31891030,M,21,African American,Mid-School,25K --50K,South,Airport Hotels,2016-11-21,2016-11-23,2016-09-24,2,1,0,FB,No,No,No Deposit,Agent,No,No,0,222,2,50,1,444.0,0.11261261261261261,0.5,0.0,3,21,47,2016,11,58,29.0
65616811,M,56,African American,College,>100K,East,Resort,2016-11-21,2016-11-23,2016-06-15,2,1,1,FB,No,No,No Deposit,Online,Yes,Yes,10,210,2,200,1,378.0,0.5291005291005291,0.5,0.5,4,21,47,2016,11,159,79.5
50402056,M,28,Asian American,High-School,50K -- 100K,West,Resort,2016-11-21,2016-11-22,2016-10-01,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,5,227,1,100,1,215.64999999999998,0.4637143519591932,0.5,0.0,3,21,47,2016,11,51,51.0
60253225,F,31,African American,Mid-School,<25K,South,City Hotel,2016-11-21,2016-11-25,2016-04-23,2,3,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,40,156,4,25,1,374.4,0.06677350427350427,1.5,0.0,5,21,47,2016,11,212,53.0
58193137,M,64,Asian American,College,<25K,South,City Hotel,2016-11-21,2016-11-22,2016-08-11,4,2,0,HB,No,No,Refundable,Online,No,Yes,5,156,1,25,2,296.4,0.08434547908232119,0.5,0.0,6,21,47,2016,11,102,102.0
10638256,M,53,Latino,High-School,50K -- 100K,East,Airport Hotels,2016-11-21,2016-11-24,2016-06-21,3,1,1,FB,Yes,No,No Deposit,Online,No,Yes,40,220,3,100,1,396.0,0.25252525252525254,0.3333333333333333,0.3333333333333333,5,21,47,2016,11,153,51.0
89721533,F,21,Latino,High-School,50K -- 100K,South,Resort,2016-11-21,2016-11-22,2016-06-09,3,1,0,HB,Yes,Yes,No Deposit,Online,No,Yes,40,201,1,100,1,120.6,0.8291873963515755,0.3333333333333333,0.0,4,21,47,2016,11,165,165.0
39259056,M,60,African American,High-School,25K --50K,South,Resort,2016-11-21,2016-11-24,2016-10-12,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,118,3,50,1,336.29999999999995,0.14867677668748144,1.0,0.0,2,21,47,2016,11,40,13.333333333333334
81117513,F,25,Asian American,Mid-School,<25K,North,Resort,2016-11-21,2016-11-22,2016-07-30,1,3,0,BB,No,No,Non-Refundable,Agent,Yes,No,0,174,1,25,1,174.0,0.14367816091954022,3.0,0.0,4,21,47,2016,11,114,114.0
62838233,M,64,African American,College,25K --50K,South,City Hotel,2016-11-21,2016-11-23,2016-08-13,3,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,222,2,50,1,399.6,0.1251251251251251,0.6666666666666666,0.0,5,21,47,2016,11,100,50.0
16279861,M,33,African American,Mid-School,25K --50K,East,City Hotel,2016-11-21,2016-11-22,2016-05-27,5,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,25,141,1,50,2,211.5,0.2364066193853428,0.2,0.2,7,21,47,2016,11,178,178.0
81200609,M,21,African American,College,>100K,East,Resort,2016-11-21,2016-11-24,2016-06-24,1,2,0,BB,Yes,No,Refundable,Online,No,Yes,15,224,3,200,1,571.2,0.35014005602240894,2.0,0.0,3,21,47,2016,11,150,50.0
67118671,F,39,Asian American,College,<25K,West,Airport Hotels,2016-11-21,2016-11-23,2016-10-29,4,3,2,FB,No,No,No Deposit,Online,Yes,Yes,20,234,2,25,2,748.8000000000001,0.033386752136752136,0.75,0.5,9,21,47,2016,11,23,11.5
49644870,F,35,Asian American,Mid-School,>100K,South,City Hotel,2016-11-21,2016-11-22,2016-07-04,1,1,0,FB,No,No,Refundable,Agent,Yes,Yes,20,221,1,200,1,176.8,1.1312217194570136,1.0,0.0,2,21,47,2016,11,140,140.0
50082265,M,36,caucasian,Grad,<25K,East,Airport Hotels,2016-11-21,2016-11-23,2016-09-19,3,2,0,HB,No,No,Refundable,Online,Yes,Yes,20,104,2,25,1,166.4,0.1502403846153846,0.6666666666666666,0.0,5,21,47,2016,11,63,31.5
20794778,F,55,Asian American,College,50K -- 100K,East,City Hotel,2016-11-22,2016-11-23,2016-05-18,2,2,0,BB,No,No,Refundable,Online,Yes,No,0,228,1,100,1,228.0,0.43859649122807015,1.0,0.0,4,22,47,2016,11,188,188.0
73042352,M,42,Asian American,College,25K --50K,South,Airport Hotels,2016-11-22,2016-11-25,2016-11-20,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,178,3,50,1,480.6,0.10403662089055347,0.6666666666666666,0.0,5,22,47,2016,11,2,0.6666666666666666
18409964,M,43,caucasian,Grad,25K --50K,North,Resort,2016-11-22,2016-11-25,2016-06-27,2,1,0,BB,No,No,Refundable,Online,Yes,Yes,15,122,3,50,1,311.1,0.1607200257152041,0.5,0.0,3,22,47,2016,11,148,49.333333333333336
70788551,M,38,Asian American,College,<25K,West,Airport Hotels,2016-11-22,2016-11-24,2016-05-28,4,1,1,BB,No,No,No Deposit,Online,Yes,No,0,235,2,25,1,470.0,0.05319148936170213,0.25,0.25,6,22,47,2016,11,178,89.0
42004070,F,19,Latino,High-School,25K --50K,North,Resort,2016-11-22,2016-11-26,2016-05-25,3,1,0,HB,No,No,No Deposit,Online,Yes,No,0,155,4,50,1,620.0,0.08064516129032258,0.3333333333333333,0.0,4,22,47,2016,11,181,45.25
34115215,M,27,Latino,Mid-School,50K -- 100K,South,City Hotel,2016-11-22,2016-11-24,2016-09-18,5,2,0,HB,Yes,Yes,No Deposit,Online,Yes,No,0,170,2,100,2,680.0,0.14705882352941177,0.4,0.0,7,22,47,2016,11,65,32.5
84539295,F,48,caucasian,College,50K -- 100K,South,Airport Hotels,2016-11-22,2016-11-23,2016-11-07,2,2,0,HB,Yes,Yes,Refundable,Direct,Yes,Yes,10,202,1,100,1,181.8,0.55005500550055,1.0,0.0,4,22,47,2016,11,15,15.0
60111231,M,41,Asian American,High-School,<25K,East,Airport Hotels,2016-11-22,2016-11-23,2016-10-01,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,15,177,1,25,1,150.45,0.1661681621801263,0.3333333333333333,0.0,4,22,47,2016,11,52,52.0
56321763,M,46,Latino,College,<25K,South,Resort,2016-11-22,2016-11-23,2016-06-07,1,2,0,HB,No,No,Refundable,Online,Yes,No,0,122,1,25,1,122.0,0.20491803278688525,2.0,0.0,3,22,47,2016,11,168,168.0
17905639,M,20,caucasian,College,<25K,West,Airport Hotels,2016-11-22,2016-11-24,2016-09-03,2,1,1,FB,No,No,Refundable,Agent,Yes,Yes,10,188,2,25,1,338.40000000000003,0.07387706855791962,0.5,0.5,4,22,47,2016,11,80,40.0
52664408,M,52,African American,High-School,50K -- 100K,North,Resort,2016-11-22,2016-11-23,2016-08-18,2,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,146,1,100,1,131.4,0.76103500761035,1.5,0.0,5,22,47,2016,11,96,96.0
98921286,M,40,Latino,Mid-School,25K --50K,North,Resort,2016-11-22,2016-11-24,2016-09-22,2,1,0,BB,Yes,Yes,Refundable,Direct,No,Yes,10,166,2,50,1,298.8,0.16733601070950468,0.5,0.0,3,22,47,2016,11,61,30.5
46096867,M,36,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,2016-11-23,2016-11-24,2016-10-15,3,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,15,146,1,100,1,124.1,0.8058017727639001,0.3333333333333333,0.0,4,23,47,2016,11,39,39.0
51499029,M,18,Asian American,College,50K -- 100K,South,Resort,2016-11-23,2016-11-24,2016-05-06,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,10,227,1,100,1,204.3,0.4894762604013705,1.0,0.0,2,23,47,2016,11,201,201.0
9425826,M,36,African American,College,>100K,North,Airport Hotels,2016-11-23,2016-11-26,2016-11-16,2,1,1,BB,No,No,No Deposit,Online,No,Yes,20,105,3,200,1,252.0,0.7936507936507936,0.5,0.5,4,23,47,2016,11,7,2.3333333333333335
61763538,M,36,Asian American,Mid-School,<25K,East,Resort,2016-11-23,2016-11-24,2016-05-20,5,1,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,201,1,25,2,402.0,0.06218905472636816,0.2,0.0,6,23,47,2016,11,187,187.0
68767075,F,38,Latino,Grad,50K -- 100K,West,Resort,2016-11-23,2016-11-27,2016-06-26,5,2,0,BB,No,No,Refundable,Online,Yes,No,0,201,4,100,2,1608.0,0.06218905472636816,0.4,0.0,7,23,47,2016,11,150,37.5
24065252,F,69,Asian American,College,50K -- 100K,South,City Hotel,2016-11-23,2016-11-26,2016-11-15,4,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,183,3,100,2,823.5,0.12143290831815422,0.5,0.0,6,23,47,2016,11,8,2.6666666666666665
56151689,M,67,Asian American,College,25K --50K,East,Resort,2016-11-23,2016-11-27,2016-07-13,1,1,0,HB,No,No,Refundable,Online,Yes,No,0,212,4,50,1,848.0,0.0589622641509434,1.0,0.0,2,23,47,2016,11,133,33.25
95687144,M,61,Asian American,Mid-School,<25K,South,Resort,2016-11-23,2016-11-24,2016-08-20,4,1,0,FB,No,No,Refundable,Online,Yes,Yes,10,226,1,25,1,203.4,0.12291052114060963,0.25,0.0,5,23,47,2016,11,95,95.0
51881559,M,27,Asian American,College,50K -- 100K,North,City Hotel,2016-11-23,2016-11-25,2016-05-28,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,217,2,100,1,390.6,0.2560163850486431,1.0,0.0,4,23,47,2016,11,179,89.5
32939582,M,42,African American,Grad,25K --50K,West,Resort,2016-11-23,2016-11-25,2016-08-25,4,1,1,FB,No,No,No Deposit,Direct,No,Yes,5,144,2,50,1,273.59999999999997,0.18274853801169594,0.25,0.25,6,23,47,2016,11,90,45.0
269319,M,25,Latino,High-School,25K --50K,South,City Hotel,2016-11-23,2016-11-24,2016-10-06,2,1,0,BB,Yes,No,Non-Refundable,Online,Yes,No,0,181,1,50,1,181.0,0.27624309392265195,0.5,0.0,3,23,47,2016,11,48,48.0
87676829,F,20,Asian American,College,25K --50K,South,City Hotel,2016-11-23,2016-11-24,2016-04-17,2,2,1,BB,Yes,No,No Deposit,Direct,No,Yes,40,120,1,50,1,72.0,0.6944444444444444,1.0,0.5,5,23,47,2016,11,220,220.0
