Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,stay_length,income_amount,num_rooms,total_cost,income_ratio,adults_to_child,adults_to_babies,total_people,checkin_day,checkin_week,checkin_dayofweek,checkin_month,checkin_year,days_to_booking,days_to_stay_ratio,Reservation_Status
84009718,2,38,4,1,4,2,2,2016-11-20,2016-11-22,2016-05-28,1,1,0,2,1,1,2,3,1,1,25,217,2,50,1,325.5,0.15360983102918588,1.0,0.0,2,20,46,6,11,2016,176,88.0,abc
12848784,1,27,1,3,2,1,3,2016-11-20,2016-11-21,2016-07-05,2,2,0,1,1,1,1,3,2,1,10,204,1,100,1,183.6,0.5446623093681917,1.0,0.0,4,20,46,6,11,2016,138,138.0,abc
22206000,2,48,2,3,1,3,2,2016-11-20,2016-11-21,2016-10-13,1,1,0,1,1,1,2,1,1,1,40,179,1,25,1,107.39999999999999,0.23277467411545627,1.0,0.0,2,20,46,6,11,2016,38,38.0,abc
71645476,2,61,4,3,2,4,1,2016-11-20,2016-11-24,2016-08-31,2,2,0,2,2,1,1,3,1,1,20,176,4,100,1,563.2,0.17755681818181818,1.0,0.0,4,20,46,6,11,2016,81,20.25,abc
63933616,1,34,2,4,4,3,3,2017-02-15,2017-02-16,2016-09-25,2,3,0,3,1,1,2,2,2,1,25,157,1,50,1,117.75,0.42462845010615713,1.5,0.0,5,15,7,2,2,2017,143,143.0,abc
98523961,2,24,2,3,4,3,2,2016-11-20,2016-11-21,2016-07-01,1,1,0,1,2,1,1,2,1,2,0,146,1,50,1,146.0,0.3424657534246575,1.0,0.0,2,20,46,6,11,2016,142,142.0,abc
48949293,2,19,1,4,4,1,2,2017-02-15,2017-02-16,2016-11-08,3,1,0,3,1,1,1,1,1,1,30,138,1,50,1,96.6,0.5175983436853002,0.3333333333333333,0.0,4,15,7,2,2,2017,99,99.0,abc
54039707,1,36,2,3,4,2,2,2016-11-20,2016-11-22,2016-09-07,1,2,1,3,1,1,2,3,1,1,25,101,2,50,1,151.5,0.33003300330033003,2.0,1.0,4,20,46,6,11,2016,74,37.0,abc
74268516,1,20,3,3,2,2,2,2016-11-20,2016-11-21,2016-04-13,5,2,0,3,1,1,2,1,1,1,10,164,1,100,2,295.2,0.33875338753387535,0.4,0.0,7,20,46,6,11,2016,221,221.0,abc
61747586,2,30,4,1,4,2,2,2016-11-21,2016-11-22,2016-06-29,2,3,0,1,2,2,1,1,1,1,25,246,1,50,1,184.5,0.27100271002710025,1.5,0.0,5,21,47,0,11,2016,145,145.0,abc
73468379,1,28,1,4,4,1,1,2016-11-21,2016-11-23,2016-07-01,2,2,0,1,1,1,3,2,2,1,40,180,2,50,1,216.0,0.23148148148148148,1.0,0.0,4,21,47,0,11,2016,143,71.5,abc
11357536,1,21,4,1,4,1,2,2016-11-21,2016-11-22,2016-07-04,5,1,1,3,1,1,1,1,2,1,30,138,1,50,2,193.2,0.2587991718426501,0.2,0.2,7,21,47,0,11,2016,140,140.0,abc
57315445,1,70,3,4,2,3,2,2016-11-21,2016-11-22,2016-11-06,3,2,0,1,2,1,2,3,2,1,20,115,1,100,1,92.0,1.0869565217391304,0.6666666666666666,0.0,5,21,47,0,11,2016,15,15.0,abc
98107193,1,39,4,2,1,2,3,2016-11-21,2016-11-23,2016-08-18,1,2,0,3,1,1,1,1,1,1,10,106,2,25,1,190.8,0.13102725366876308,2.0,0.0,3,21,47,0,11,2016,95,47.5,abc
36317156,2,18,4,2,3,2,1,2016-11-21,2016-11-23,2016-11-11,1,2,0,2,1,1,1,1,1,2,0,219,2,200,1,438.0,0.45662100456621,2.0,0.0,3,21,47,0,11,2016,10,5.0,abc
87140045,1,55,3,3,2,1,3,2016-11-21,2016-11-22,2016-08-07,2,1,0,2,1,1,2,3,1,2,0,168,1,100,1,168.0,0.5952380952380952,0.5,0.0,3,21,47,0,11,2016,106,106.0,abc
3858417,2,63,2,3,4,3,2,2016-11-21,2016-11-22,2016-04-30,2,3,0,3,1,1,1,1,1,1,10,109,1,50,1,98.10000000000001,0.509683995922528,1.5,0.0,5,21,47,0,11,2016,205,205.0,abc
3484037,2,45,1,3,1,1,3,2016-11-21,2016-11-23,2016-11-21,1,2,1,2,2,2,3,3,1,1,20,146,2,25,1,233.60000000000002,0.10702054794520546,2.0,1.0,4,21,47,0,11,2016,0,0.0,abc
22152722,1,61,2,3,1,3,1,2016-11-21,2016-11-22,2016-10-03,1,1,0,2,1,1,1,1,1,2,0,116,1,25,1,116.0,0.21551724137931033,1.0,0.0,2,21,47,0,11,2016,49,49.0,abc
57476767,2,54,3,1,2,4,3,2016-11-21,2016-11-22,2016-06-25,1,1,0,1,1,1,3,2,2,1,40,186,1,100,1,111.6,0.8960573476702509,1.0,0.0,2,21,47,0,11,2016,149,149.0,abc
76342541,2,37,1,4,1,4,1,2016-11-21,2016-11-22,2016-08-01,1,2,1,3,1,1,1,3,1,2,0,237,1,25,1,237.0,0.10548523206751055,2.0,1.0,4,21,47,0,11,2016,112,112.0,abc
45672997,2,52,1,4,2,3,3,2016-11-21,2016-11-24,2016-04-30,1,2,0,1,2,1,1,1,1,1,25,105,3,100,1,236.25,0.42328042328042326,2.0,0.0,3,21,47,0,11,2016,205,68.33333333333333,abc
56546990,2,26,2,1,4,4,2,2016-11-21,2016-11-22,2016-07-09,2,2,2,3,2,1,1,3,1,1,20,158,1,50,1,126.4,0.39556962025316456,1.0,1.0,6,21,47,0,11,2016,135,135.0,abc
95346355,1,53,3,4,2,2,2,2016-11-21,2016-11-25,2016-10-29,3,2,1,2,1,1,1,3,2,1,5,207,4,100,1,786.5999999999999,0.12712941774726674,0.6666666666666666,0.3333333333333333,6,21,47,0,11,2016,23,5.75,abc
33870599,1,36,2,3,1,2,3,2016-11-21,2016-11-23,2016-09-08,2,1,0,3,1,1,3,3,1,2,0,199,2,25,1,398.0,0.06281407035175879,0.5,0.0,3,21,47,0,11,2016,74,37.0,abc
48651179,1,41,2,3,4,3,3,2016-11-21,2016-11-22,2016-10-06,1,2,2,2,1,1,2,2,2,1,5,167,1,50,1,158.65,0.31515915537346356,2.0,2.0,5,21,47,0,11,2016,46,46.0,abc
66744667,1,60,1,1,2,3,1,2016-11-21,2016-11-22,2016-07-14,2,2,1,1,2,1,1,1,1,1,5,195,1,100,1,185.25,0.5398110661268556,1.0,0.5,5,21,47,0,11,2016,130,130.0,abc
33429510,1,61,1,3,4,3,3,2016-11-21,2016-11-22,2016-05-04,1,1,1,1,2,1,1,3,2,2,0,156,1,50,1,156.0,0.32051282051282054,1.0,1.0,3,21,47,0,11,2016,201,201.0,abc
29185964,1,39,1,3,2,4,2,2016-11-21,2016-11-23,2016-08-07,2,3,0,2,1,1,1,1,1,1,20,204,2,100,1,326.40000000000003,0.3063725490196078,1.5,0.0,5,21,47,0,11,2016,106,53.0,abc
22782756,2,49,2,2,2,4,2,2016-11-21,2016-11-22,2016-10-19,3,2,0,2,1,1,1,1,1,2,0,218,1,100,1,218.0,0.45871559633027525,0.6666666666666666,0.0,5,21,47,0,11,2016,33,33.0,abc
93139781,1,58,4,1,3,2,2,2016-11-21,2016-11-22,2016-07-01,3,1,1,2,2,2,1,2,1,1,5,187,1,200,1,177.65,1.125809175344779,0.3333333333333333,0.3333333333333333,5,21,47,0,11,2016,143,143.0,abc
40786744,1,59,3,3,2,3,2,2016-11-21,2016-11-24,2016-07-05,1,2,0,2,1,1,2,3,1,1,5,194,3,100,1,552.9,0.18086453246518358,2.0,0.0,3,21,47,0,11,2016,139,46.333333333333336,abc
6137983,1,24,3,4,1,4,3,2016-11-21,2016-11-22,2016-04-29,2,1,1,2,2,1,3,3,1,1,5,243,1,25,1,230.85,0.10829542993285683,0.5,0.5,4,21,47,0,11,2016,206,206.0,abc
44476577,2,33,4,2,1,4,2,2016-11-21,2016-11-24,2016-10-09,1,2,0,2,1,1,1,1,1,1,10,119,3,25,1,321.3,0.0778089013383131,2.0,0.0,3,21,47,0,11,2016,43,14.333333333333334,abc
451424,1,69,1,3,2,3,3,2016-11-21,2016-11-22,2016-04-22,1,3,0,2,1,1,1,2,1,1,10,142,1,100,1,127.8,0.7824726134585289,3.0,0.0,4,21,47,0,11,2016,213,213.0,abc
36633039,1,22,3,3,3,2,1,2016-11-21,2016-11-22,2016-08-28,2,2,0,2,1,1,1,3,1,1,20,191,1,200,1,152.8,1.3089005235602094,1.0,0.0,4,21,47,0,11,2016,85,85.0,abc
59841829,1,49,3,3,1,3,1,2016-11-21,2016-11-22,2016-11-12,3,3,0,2,1,1,1,1,1,1,20,140,1,25,2,224.0,0.11160714285714286,1.0,0.0,6,21,47,0,11,2016,9,9.0,abc
86808792,1,64,4,1,4,2,3,2016-11-21,2016-11-23,2016-10-29,2,2,0,3,2,1,2,3,1,1,5,171,2,50,1,324.9,0.1538935056940597,1.0,0.0,4,21,47,0,11,2016,23,11.5,abc
44607177,1,33,1,3,1,2,3,2016-11-21,2016-11-24,2016-05-19,1,1,2,2,2,1,1,1,1,1,25,118,3,25,1,265.5,0.09416195856873823,1.0,2.0,4,21,47,0,11,2016,186,62.0,abc
94259414,1,45,1,3,1,1,2,2016-11-21,2016-11-22,2016-05-11,4,2,0,3,2,1,1,1,2,1,20,195,1,25,2,312.0,0.08012820512820513,0.5,0.0,6,21,47,0,11,2016,194,194.0,abc
93524061,2,26,2,2,2,1,2,2016-11-21,2016-11-22,2016-07-17,2,2,0,2,2,1,3,3,1,1,20,154,1,100,1,123.2,0.8116883116883117,1.0,0.0,4,21,47,0,11,2016,127,127.0,abc
40513594,1,18,3,4,4,1,2,2016-11-21,2016-11-22,2016-06-21,1,2,2,1,1,1,1,3,1,1,10,182,1,50,1,163.8,0.3052503052503052,2.0,2.0,5,21,47,0,11,2016,153,153.0,abc
97015202,1,64,1,4,2,2,2,2016-11-21,2016-11-25,2016-08-25,3,2,1,2,1,1,1,3,1,2,0,166,4,100,1,664.0,0.15060240963855423,0.6666666666666666,0.3333333333333333,6,21,47,0,11,2016,88,22.0,abc
94354381,2,24,1,2,4,3,1,2016-11-21,2016-11-22,2016-09-21,1,2,1,3,2,2,1,3,1,2,0,158,1,50,1,158.0,0.31645569620253167,2.0,1.0,4,21,47,0,11,2016,61,61.0,abc
49608182,2,41,4,3,4,2,2,2016-11-21,2016-11-22,2016-11-16,2,1,0,3,1,1,2,2,1,2,0,197,1,50,1,197.0,0.25380710659898476,0.5,0.0,3,21,47,0,11,2016,5,5.0,abc
12910803,2,65,1,3,2,3,2,2016-11-21,2016-11-24,2016-10-16,1,2,0,3,1,1,2,3,1,1,5,234,3,100,1,666.9,0.149947518368571,2.0,0.0,3,21,47,0,11,2016,36,12.0,abc
7510007,1,31,4,1,4,3,3,2016-11-21,2016-11-23,2016-10-06,2,2,0,2,2,2,1,3,1,1,30,141,2,50,1,197.39999999999998,0.25329280648429586,1.0,0.0,4,21,47,0,11,2016,46,23.0,abc
81843718,2,24,3,4,4,2,3,2016-11-21,2016-11-22,2016-10-30,1,2,1,1,2,2,2,1,2,1,10,102,1,50,1,91.8,0.5446623093681917,2.0,1.0,4,21,47,0,11,2016,22,22.0,abc
2368054,2,44,2,3,2,3,1,2016-11-21,2016-11-22,2016-08-16,4,1,1,3,2,1,1,1,1,2,0,238,1,100,1,238.0,0.42016806722689076,0.25,0.25,6,21,47,0,11,2016,97,97.0,abc
38850660,2,23,3,3,3,3,2,2016-11-21,2016-11-22,2016-09-14,1,3,2,2,2,1,1,3,1,2,0,210,1,200,1,210.0,0.9523809523809523,3.0,2.0,6,21,47,0,11,2016,68,68.0,abc
86780562,2,28,2,2,3,1,3,2016-11-21,2016-11-23,2016-06-20,2,2,0,2,1,1,1,1,1,2,0,194,2,200,1,388.0,0.5154639175257731,1.0,0.0,4,21,47,0,11,2016,154,77.0,abc
80159546,1,26,2,2,1,2,2,2016-11-21,2016-11-22,2016-06-27,3,1,2,2,1,1,1,3,1,2,0,141,1,25,1,141.0,0.1773049645390071,0.3333333333333333,0.6666666666666666,6,21,47,0,11,2016,147,147.0,abc
31891030,2,21,3,2,4,3,2,2016-11-21,2016-11-23,2016-09-24,2,1,0,2,1,1,1,2,2,2,0,222,2,50,1,444.0,0.11261261261261261,0.5,0.0,3,21,47,0,11,2016,58,29.0,abc
65616811,2,56,3,3,3,2,3,2016-11-21,2016-11-23,2016-06-15,2,1,1,2,1,1,1,1,1,1,10,210,2,200,1,378.0,0.5291005291005291,0.5,0.5,4,21,47,0,11,2016,159,79.5,abc
50402056,2,28,4,4,2,4,3,2016-11-21,2016-11-22,2016-10-01,2,1,0,1,2,1,1,3,1,1,5,227,1,100,1,215.64999999999998,0.4637143519591932,0.5,0.0,3,21,47,0,11,2016,51,51.0,abc
60253225,1,31,3,2,1,3,1,2016-11-21,2016-11-25,2016-04-23,2,3,0,1,2,1,1,3,1,1,40,156,4,25,1,374.4,0.06677350427350427,1.5,0.0,5,21,47,0,11,2016,212,53.0,abc
58193137,2,64,4,3,1,3,1,2016-11-21,2016-11-22,2016-08-11,4,2,0,3,1,1,2,1,2,1,5,156,1,25,2,296.4,0.08434547908232119,0.5,0.0,6,21,47,0,11,2016,102,102.0,abc
10638256,2,53,1,4,2,2,2,2016-11-21,2016-11-24,2016-06-21,3,1,1,2,2,1,1,1,2,1,40,220,3,100,1,396.0,0.25252525252525254,0.3333333333333333,0.3333333333333333,5,21,47,0,11,2016,153,51.0,abc
89721533,1,21,1,4,2,3,3,2016-11-21,2016-11-22,2016-06-09,3,1,0,3,2,2,1,1,2,1,40,201,1,100,1,120.6,0.8291873963515755,0.3333333333333333,0.0,4,21,47,0,11,2016,165,165.0,abc
39259056,2,60,3,4,4,3,3,2016-11-21,2016-11-24,2016-10-12,1,1,0,2,1,1,1,1,1,1,5,118,3,50,1,336.29999999999995,0.14867677668748144,1.0,0.0,2,21,47,0,11,2016,40,13.333333333333334,abc
81117513,1,25,4,2,1,1,3,2016-11-21,2016-11-22,2016-07-30,1,3,0,1,1,1,3,2,1,2,0,174,1,25,1,174.0,0.14367816091954022,3.0,0.0,4,21,47,0,11,2016,114,114.0,abc
62838233,2,64,3,3,4,3,1,2016-11-21,2016-11-23,2016-08-13,3,2,0,1,1,1,1,3,1,1,10,222,2,50,1,399.6,0.1251251251251251,0.6666666666666666,0.0,5,21,47,0,11,2016,100,50.0,abc
16279861,2,33,3,2,4,2,1,2016-11-21,2016-11-22,2016-05-27,5,1,1,3,1,1,1,3,1,1,25,141,1,50,2,211.5,0.2364066193853428,0.2,0.2,7,21,47,0,11,2016,178,178.0,abc
81200609,2,21,3,3,3,2,3,2016-11-21,2016-11-24,2016-06-24,1,2,0,1,2,1,2,1,2,1,15,224,3,200,1,571.2,0.35014005602240894,2.0,0.0,3,21,47,0,11,2016,150,50.0,abc
67118671,1,39,4,3,1,4,2,2016-11-21,2016-11-23,2016-10-29,4,3,2,2,1,1,1,1,1,1,20,234,2,25,2,748.8000000000001,0.033386752136752136,0.75,0.5,9,21,47,0,11,2016,23,11.5,abc
49644870,1,35,4,2,3,3,1,2016-11-21,2016-11-22,2016-07-04,1,1,0,2,1,1,2,2,1,1,20,221,1,200,1,176.8,1.1312217194570136,1.0,0.0,2,21,47,0,11,2016,140,140.0,abc
50082265,2,36,2,1,1,2,2,2016-11-21,2016-11-23,2016-09-19,3,2,0,3,1,1,2,1,1,1,20,104,2,25,1,166.4,0.1502403846153846,0.6666666666666666,0.0,5,21,47,0,11,2016,63,31.5,abc
20794778,1,55,4,3,2,2,1,2016-11-22,2016-11-23,2016-05-18,2,2,0,1,1,1,2,1,1,2,0,228,1,100,1,228.0,0.43859649122807015,1.0,0.0,4,22,47,1,11,2016,188,188.0,abc
73042352,2,42,4,3,4,3,2,2016-11-22,2016-11-25,2016-11-20,3,2,0,3,1,1,1,1,1,1,10,178,3,50,1,480.6,0.10403662089055347,0.6666666666666666,0.0,5,22,47,1,11,2016,2,0.6666666666666666,abc
18409964,2,43,2,1,4,1,3,2016-11-22,2016-11-25,2016-06-27,2,1,0,1,1,1,2,1,1,1,15,122,3,50,1,311.1,0.1607200257152041,0.5,0.0,3,22,47,1,11,2016,148,49.333333333333336,abc
70788551,2,38,4,3,1,4,2,2016-11-22,2016-11-24,2016-05-28,4,1,1,1,1,1,1,1,1,2,0,235,2,25,1,470.0,0.05319148936170213,0.25,0.25,6,22,47,1,11,2016,178,89.0,abc
42004070,1,19,1,4,4,1,3,2016-11-22,2016-11-26,2016-05-25,3,1,0,3,1,1,1,1,1,2,0,155,4,50,1,620.0,0.08064516129032258,0.3333333333333333,0.0,4,22,47,1,11,2016,181,45.25,abc
34115215,2,27,1,2,2,3,1,2016-11-22,2016-11-24,2016-09-18,5,2,0,3,2,2,1,1,1,2,0,170,2,100,2,680.0,0.14705882352941177,0.4,0.0,7,22,47,1,11,2016,65,32.5,abc
84539295,1,48,2,3,2,3,2,2016-11-22,2016-11-23,2016-11-07,2,2,0,3,2,2,2,3,1,1,10,202,1,100,1,181.8,0.55005500550055,1.0,0.0,4,22,47,1,11,2016,15,15.0,abc
60111231,2,41,4,4,1,2,2,2016-11-22,2016-11-23,2016-10-01,3,1,0,3,1,1,1,1,1,1,15,177,1,25,1,150.45,0.1661681621801263,0.3333333333333333,0.0,4,22,47,1,11,2016,52,52.0,abc
56321763,2,46,1,3,1,3,3,2016-11-22,2016-11-23,2016-06-07,1,2,0,3,1,1,2,1,1,2,0,122,1,25,1,122.0,0.20491803278688525,2.0,0.0,3,22,47,1,11,2016,168,168.0,abc
17905639,2,20,2,3,1,4,2,2016-11-22,2016-11-24,2016-09-03,2,1,1,2,1,1,2,2,1,1,10,188,2,25,1,338.40000000000003,0.07387706855791962,0.5,0.5,4,22,47,1,11,2016,80,40.0,abc
52664408,2,52,3,4,2,1,3,2016-11-22,2016-11-23,2016-08-18,2,3,0,2,1,1,1,3,1,1,10,146,1,100,1,131.4,0.76103500761035,1.5,0.0,5,22,47,1,11,2016,96,96.0,abc
98921286,2,40,1,2,4,1,3,2016-11-22,2016-11-24,2016-09-22,2,1,0,1,2,2,2,3,2,1,10,166,2,50,1,298.8,0.16733601070950468,0.5,0.0,3,22,47,1,11,2016,61,30.5,abc
46096867,2,36,4,2,2,3,2,2016-11-23,2016-11-24,2016-10-15,3,1,0,2,1,1,1,2,1,1,15,146,1,100,1,124.1,0.8058017727639001,0.3333333333333333,0.0,4,23,47,2,11,2016,39,39.0,abc
51499029,2,18,4,3,2,3,3,2016-11-23,2016-11-24,2016-05-06,1,1,0,1,1,1,1,2,1,1,10,227,1,100,1,204.3,0.4894762604013705,1.0,0.0,2,23,47,2,11,2016,201,201.0,abc
9425826,2,36,3,3,3,1,2,2016-11-23,2016-11-26,2016-11-16,2,1,1,1,1,1,1,1,2,1,20,105,3,200,1,252.0,0.7936507936507936,0.5,0.5,4,23,47,2,11,2016,7,2.3333333333333335,abc
61763538,2,36,4,2,1,2,3,2016-11-23,2016-11-24,2016-05-20,5,1,0,1,2,1,1,3,1,2,0,201,1,25,2,402.0,0.06218905472636816,0.2,0.0,6,23,47,2,11,2016,187,187.0,abc
68767075,1,38,1,1,2,4,3,2016-11-23,2016-11-27,2016-06-26,5,2,0,1,1,1,2,1,1,2,0,201,4,100,2,1608.0,0.06218905472636816,0.4,0.0,7,23,47,2,11,2016,150,37.5,abc
24065252,1,69,4,3,2,3,1,2016-11-23,2016-11-26,2016-11-15,4,2,0,1,1,1,1,2,1,1,25,183,3,100,2,823.5,0.12143290831815422,0.5,0.0,6,23,47,2,11,2016,8,2.6666666666666665,abc
56151689,2,67,4,3,4,2,3,2016-11-23,2016-11-27,2016-07-13,1,1,0,3,1,1,2,1,1,2,0,212,4,50,1,848.0,0.0589622641509434,1.0,0.0,2,23,47,2,11,2016,133,33.25,abc
95687144,2,61,4,2,1,3,3,2016-11-23,2016-11-24,2016-08-20,4,1,0,2,1,1,2,1,1,1,10,226,1,25,1,203.4,0.12291052114060963,0.25,0.0,5,23,47,2,11,2016,95,95.0,abc
51881559,2,27,4,3,2,1,1,2016-11-23,2016-11-25,2016-05-28,2,2,0,2,1,1,1,3,1,1,10,217,2,100,1,390.6,0.2560163850486431,1.0,0.0,4,23,47,2,11,2016,179,89.5,abc
32939582,2,42,3,1,4,4,3,2016-11-23,2016-11-25,2016-08-25,4,1,1,2,1,1,1,3,2,1,5,144,2,50,1,273.59999999999997,0.18274853801169594,0.25,0.25,6,23,47,2,11,2016,90,45.0,abc
269319,2,25,1,4,4,3,1,2016-11-23,2016-11-24,2016-10-06,2,1,0,1,2,1,3,1,1,2,0,181,1,50,1,181.0,0.27624309392265195,0.5,0.0,3,23,47,2,11,2016,48,48.0,abc
87676829,1,20,4,3,4,3,1,2016-11-23,2016-11-24,2016-04-17,2,2,1,1,2,1,1,3,2,1,40,120,1,50,1,72.0,0.6944444444444444,1.0,0.5,5,23,47,2,11,2016,220,220.0,abc
77358652,2,18,2,3,1,3,3,2016-11-23,2016-11-24,2016-10-26,3,2,1,1,2,1,1,2,1,1,25,100,1,25,1,75.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,23,47,2,11,2016,28,28.0,abc
92544167,1,52,4,3,4,3,2,2016-11-23,2016-11-24,2016-09-27,1,3,0,2,2,2,2,1,1,2,0,220,1,50,1,220.0,0.22727272727272727,3.0,0.0,4,23,47,2,11,2016,57,57.0,abc
87927325,1,65,3,4,1,1,3,2016-11-23,2016-11-27,2016-08-24,1,1,1,1,1,1,1,1,2,1,5,236,4,25,1,896.8,0.027876895628902765,1.0,1.0,3,23,47,2,11,2016,91,22.75,abc
38001139,1,52,4,2,2,4,2,2016-11-23,2016-11-24,2016-09-13,3,2,0,3,1,1,1,1,1,1,40,238,1,100,1,142.79999999999998,0.700280112044818,0.6666666666666666,0.0,5,23,47,2,11,2016,71,71.0,abc
4542842,1,19,1,4,1,4,3,2016-11-23,2016-11-24,2016-05-10,3,1,2,2,1,1,3,1,1,1,25,157,1,25,1,117.75,0.21231422505307856,0.3333333333333333,0.6666666666666666,6,23,47,2,11,2016,197,197.0,abc
70512641,1,27,3,1,1,3,3,2016-11-23,2016-11-26,2016-07-03,2,2,0,2,1,1,1,3,1,1,20,194,3,25,1,465.6,0.05369415807560137,1.0,0.0,4,23,47,2,11,2016,143,47.666666666666664,abc
52717568,1,25,4,3,4,1,1,2016-11-24,2016-11-26,2016-08-24,5,3,0,1,2,1,3,3,2,1,5,141,2,50,2,535.8,0.0933184023889511,0.6,0.0,8,24,47,3,11,2016,92,46.0,abc
67352978,2,65,4,3,2,4,1,2016-11-24,2016-11-27,2016-06-23,1,2,0,2,1,1,1,1,1,1,20,135,3,100,1,324.0,0.30864197530864196,2.0,0.0,3,24,47,3,11,2016,154,51.333333333333336,abc
4734692,1,20,4,3,1,1,3,2016-11-24,2016-11-26,2016-06-14,2,2,1,3,2,1,1,1,1,1,25,151,2,25,1,226.5,0.11037527593818984,1.0,0.5,5,24,47,3,11,2016,163,81.5,abc
83194140,1,33,3,3,1,3,1,2016-11-24,2016-11-25,2016-11-06,4,3,0,1,1,1,2,1,1,2,0,118,1,25,2,236.0,0.1059322033898305,0.75,0.0,7,24,47,3,11,2016,18,18.0,abc
93223407,2,21,4,3,4,2,2,2016-11-24,2016-11-25,2016-11-17,5,2,0,2,1,1,3,1,1,2,0,111,1,50,2,222.0,0.22522522522522523,0.4,0.0,7,24,47,3,11,2016,7,7.0,abc
65758952,1,54,4,2,4,2,2,2016-11-24,2016-11-27,2016-07-22,1,1,0,3,1,1,1,1,1,2,0,102,3,50,1,306.0,0.16339869281045752,1.0,0.0,2,24,47,3,11,2016,125,41.666666666666664,abc
91585570,1,25,3,2,4,2,1,2016-11-24,2016-11-27,2016-05-24,2,1,1,3,2,2,1,1,1,1,40,212,3,50,1,381.59999999999997,0.1310272536687631,0.5,0.5,4,24,47,3,11,2016,184,61.333333333333336,abc
59665742,2,44,1,1,4,3,1,2016-11-24,2016-11-26,2016-06-04,2,1,0,1,2,1,1,1,2,1,40,161,2,50,1,193.2,0.2587991718426501,0.5,0.0,3,24,47,3,11,2016,173,86.5,abc
17786035,1,26,4,1,3,1,1,2016-11-24,2016-11-27,2016-08-15,1,2,1,2,2,2,1,1,1,1,5,115,3,200,1,327.75,0.6102212051868803,2.0,1.0,4,24,47,3,11,2016,101,33.666666666666664,abc
74306619,2,21,1,4,1,1,2,2016-11-30,2016-12-04,2016-09-13,1,1,0,3,2,1,2,1,2,1,25,176,4,25,1,528.0,0.04734848484848485,1.0,0.0,2,30,48,2,11,2016,78,19.5,abc
44014777,2,36,2,3,1,2,2,2016-11-24,2016-11-26,2016-11-07,2,3,1,2,1,1,1,1,1,1,5,226,2,25,1,429.4,0.058220773171867725,1.5,0.5,6,24,47,3,11,2016,17,8.5,abc
88020741,2,29,2,3,2,1,2,2016-11-24,2016-11-27,2016-09-11,4,1,2,2,1,1,1,3,2,2,0,212,3,100,1,636.0,0.15723270440251572,0.25,0.5,7,24,47,3,11,2016,74,24.666666666666668,abc
56480485,2,68,2,4,2,1,3,2016-11-24,2016-11-27,2016-06-10,2,1,1,2,2,2,1,2,1,2,0,142,3,100,1,426.0,0.2347417840375587,0.5,0.5,4,24,47,3,11,2016,167,55.666666666666664,abc
36492621,2,19,1,3,1,3,1,2016-11-24,2016-11-25,2016-09-30,3,2,1,1,2,1,2,1,2,2,0,138,1,25,1,138.0,0.18115942028985507,0.6666666666666666,0.3333333333333333,6,24,47,3,11,2016,55,55.0,abc
72255960,2,39,3,1,1,3,3,2016-11-24,2016-11-25,2016-06-24,1,1,0,3,2,2,1,2,1,1,25,117,1,25,1,87.75,0.2849002849002849,1.0,0.0,2,24,47,3,11,2016,153,153.0,abc
96786267,1,50,2,1,3,2,1,2016-11-24,2016-11-26,2016-04-28,2,1,0,3,2,1,1,1,1,1,10,165,2,200,1,297.0,0.6734006734006734,0.5,0.0,3,24,47,3,11,2016,210,105.0,abc
36743163,1,69,1,3,1,2,2,2016-11-24,2016-11-25,2016-05-09,3,2,0,3,1,1,1,1,1,1,15,190,1,25,1,161.5,0.15479876160990713,0.6666666666666666,0.0,5,24,47,3,11,2016,199,199.0,abc
61808366,2,45,4,4,1,4,1,2016-11-24,2016-11-26,2016-08-31,1,1,0,2,2,2,2,1,1,1,30,234,2,25,1,327.59999999999997,0.07631257631257632,1.0,0.0,2,24,47,3,11,2016,85,42.5,abc
4084643,2,39,4,2,4,2,1,2016-11-24,2016-11-25,2016-05-14,1,2,0,3,1,1,2,1,2,1,20,122,1,50,1,97.60000000000001,0.5122950819672131,2.0,0.0,3,24,47,3,11,2016,194,194.0,abc
55305311,1,70,4,1,1,1,3,2016-11-24,2016-11-27,2016-09-10,1,1,1,3,1,1,1,1,1,1,20,127,3,25,1,304.8,0.08202099737532809,1.0,1.0,3,24,47,3,11,2016,75,25.0,abc
6656692,1,31,2,3,4,4,2,2016-11-24,2016-11-26,2016-10-15,4,2,0,2,2,1,2,3,1,1,10,247,2,50,2,889.2,0.05623031938821412,0.5,0.0,6,24,47,3,11,2016,40,20.0,abc
35268612,2,27,3,4,2,3,1,2016-11-24,2016-11-25,2016-10-10,1,1,1,3,1,1,2,1,2,2,0,218,1,100,1,218.0,0.45871559633027525,1.0,1.0,3,24,47,3,11,2016,45,45.0,abc
30099568,2,49,4,4,1,3,1,2017-04-04,2017-04-05,2016-10-09,3,1,2,1,1,1,1,1,1,1,25,162,1,25,1,121.5,0.205761316872428,0.3333333333333333,0.6666666666666666,6,4,14,1,4,2017,177,177.0,abc
