Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,stay_length,income_amount,num_rooms,total_cost,income_ratio,adults_to_child,adults_to_babies,total_people,checkin_day,checkin_week,checkin_dayofweek,checkin_month,checkin_year,days_to_booking,days_to_stay_ratio
25018827,1,48,3,4,4,2,2,4,2,0,1,1,1,1,2,1,1,1,20,222,1,50,2,444,0.11261261261261261,0.5,0.5,6,5,36,0,9,2016,139,139.0
19095180,2,42,4,4,2,3,3,1,3,0,2,2,1,1,3,2,3,1,25,181,2,100,1,362,0.27624309392265195,3.0,3.0,4,5,36,0,9,2016,36,18.0
33892596,1,68,3,3,3,4,2,2,2,0,3,2,2,2,3,1,2,1,5,183,2,200,1,366,0.546448087431694,1.0,1.0,4,5,36,0,9,2016,150,75.0
64381634,1,51,1,2,2,4,3,1,2,0,3,1,1,1,1,1,3,1,20,187,2,100,1,374,0.26737967914438504,2.0,2.0,3,5,36,0,9,2016,158,79.0
56093545,1,24,1,3,3,3,2,3,2,0,3,2,1,2,1,1,3,1,5,161,1,200,1,161,1.2422360248447204,0.6666666666666666,0.6666666666666666,5,5,36,0,9,2016,187,187.0
60011169,2,46,4,2,4,1,3,1,1,0,2,1,1,1,1,2,1,2,0,158,2,50,1,316,0.15822784810126583,1.0,1.0,2,5,36,0,9,2016,109,54.5
98978883,2,54,3,3,2,4,1,2,3,0,2,2,2,2,2,1,1,2,0,223,2,100,1,446,0.2242152466367713,1.5,1.5,5,5,36,0,9,2016,34,17.0
88806398,2,29,1,4,1,4,2,3,2,1,2,2,1,2,2,1,3,1,20,240,1,25,1,240,0.10416666666666667,0.6666666666666666,0.6666666666666666,6,5,36,0,9,2016,76,76.0
64889664,1,23,3,1,2,3,3,2,2,1,2,1,1,1,2,1,2,1,25,117,2,100,1,234,0.42735042735042733,1.0,1.0,5,5,36,0,9,2016,153,76.5
48581356,2,69,1,3,3,1,1,5,2,0,3,2,1,1,1,2,2,1,30,138,1,200,2,276,0.7246376811594203,0.4,0.4,7,5,36,0,9,2016,201,201.0
17149679,1,33,1,3,2,3,1,2,2,0,1,1,1,1,1,2,1,1,10,234,3,100,1,702,0.14245014245014245,1.0,1.0,4,5,36,0,9,2016,20,6.666666666666667
1892166,2,22,2,2,4,1,1,2,1,0,2,1,1,2,3,2,2,1,5,135,2,50,1,270,0.18518518518518517,0.5,0.5,3,5,36,0,9,2016,142,71.0
67756751,2,44,3,4,4,4,2,2,3,0,1,1,1,2,3,1,1,1,20,134,1,50,1,134,0.373134328358209,1.5,1.5,5,5,36,0,9,2016,24,24.0
93897424,1,57,4,3,4,3,3,2,2,0,1,1,1,1,3,2,1,1,20,123,2,50,1,246,0.2032520325203252,1.0,1.0,4,5,36,0,9,2016,46,23.0
50499947,2,47,1,1,1,1,3,2,1,1,2,2,2,1,1,2,2,1,5,138,1,25,1,138,0.18115942028985507,0.5,0.5,4,5,36,0,9,2016,102,102.0
89329340,2,59,3,2,3,3,1,2,1,0,2,1,1,1,1,1,1,1,10,163,1,200,1,163,1.2269938650306749,0.5,0.5,3,5,36,0,9,2016,121,121.0
464732,2,64,3,4,2,1,1,1,1,0,1,2,2,1,1,1,2,1,10,164,3,100,1,492,0.2032520325203252,1.0,1.0,2,5,36,0,9,2016,59,19.666666666666668
56027190,2,24,4,2,4,3,1,2,2,0,3,1,1,3,1,1,2,1,40,177,1,50,1,177,0.2824858757062147,1.0,1.0,4,5,36,0,9,2016,167,167.0
31292348,2,48,2,3,1,4,2,2,1,0,2,1,1,1,3,1,3,2,0,125,3,25,1,375,0.06666666666666667,0.5,0.5,3,5,36,0,9,2016,104,34.666666666666664
37124720,2,51,1,4,2,3,2,3,2,0,2,1,1,1,1,1,2,1,10,234,2,100,1,468,0.21367521367521367,0.6666666666666666,0.6666666666666666,5,5,36,0,9,2016,36,18.0
62937637,2,27,4,2,4,4,2,4,1,0,2,1,1,1,1,1,1,2,0,178,1,50,1,178,0.2808988764044944,0.25,0.25,5,5,36,0,9,2016,109,109.0
34529427,1,44,4,2,4,3,1,2,3,0,3,2,1,1,3,2,1,1,5,145,4,50,1,580,0.08620689655172414,1.5,1.5,5,5,36,0,9,2016,205,51.25
44430863,1,53,1,3,4,3,2,2,1,0,2,1,1,1,1,1,3,1,20,156,3,50,1,468,0.10683760683760683,0.5,0.5,3,5,36,0,9,2016,65,21.666666666666668
23551644,1,32,3,3,1,1,3,2,1,0,1,1,1,3,3,2,1,2,0,211,2,25,1,422,0.05924170616113744,0.5,0.5,3,5,36,0,9,2016,206,103.0
50704597,2,57,3,3,3,1,2,2,2,0,3,2,1,1,1,2,1,1,5,208,1,200,1,208,0.9615384615384616,1.0,1.0,4,6,36,1,9,2016,96,96.0
49485714,1,46,3,3,3,3,2,1,1,0,3,1,1,3,2,2,3,2,0,160,1,200,1,160,1.25,1.0,1.0,2,6,36,1,9,2016,193,193.0
99858430,2,35,2,3,4,2,1,3,2,1,2,2,1,2,3,1,1,1,10,162,3,50,1,486,0.102880658436214,0.6666666666666666,0.6666666666666666,6,6,36,1,9,2016,1,0.3333333333333333
78229572,1,27,4,1,1,3,1,1,2,0,1,1,1,1,1,1,1,2,0,180,1,25,1,180,0.1388888888888889,2.0,2.0,3,6,36,1,9,2016,27,27.0
45757972,1,54,2,2,2,4,1,1,1,0,3,1,1,2,1,1,1,1,25,245,1,100,1,245,0.40816326530612246,1.0,1.0,2,6,36,1,9,2016,29,29.0
67557645,1,32,1,3,1,3,3,2,2,0,3,2,1,1,2,2,1,1,10,158,4,25,1,632,0.03955696202531646,1.0,1.0,4,6,36,1,9,2016,191,47.75
16706887,2,60,2,1,4,3,2,2,2,0,2,2,2,1,1,1,2,2,0,205,2,50,1,410,0.12195121951219512,1.0,1.0,4,6,36,1,9,2016,27,13.5
36284143,1,24,2,3,1,4,2,2,2,1,3,1,1,1,3,2,1,1,5,168,2,25,1,336,0.0744047619047619,1.0,1.0,5,6,36,1,9,2016,144,72.0
2905040,2,55,4,3,3,3,1,2,1,0,3,1,1,1,2,2,2,2,0,145,1,200,1,145,1.3793103448275863,0.5,0.5,3,6,36,1,9,2016,116,116.0
56052968,1,30,3,1,1,1,3,5,2,0,2,2,2,1,3,1,3,1,10,224,1,25,2,448,0.05580357142857143,0.4,0.4,7,6,36,1,9,2016,197,197.0
34826873,1,46,3,1,4,1,3,2,2,2,2,2,1,1,1,2,1,1,40,156,1,50,1,156,0.32051282051282054,1.0,1.0,6,6,36,1,9,2016,20,20.0
56336482,1,38,4,3,3,3,3,2,1,0,2,1,1,1,1,2,2,1,20,216,2,200,1,432,0.46296296296296297,0.5,0.5,3,6,36,1,9,2016,219,109.5
50294137,1,41,3,2,2,3,3,2,2,1,2,1,1,2,1,1,1,1,40,149,3,100,1,447,0.22371364653243847,1.0,1.0,5,6,36,1,9,2016,43,14.333333333333334
15416648,2,27,1,4,2,3,3,2,3,0,2,1,1,2,3,1,1,1,20,226,2,100,1,452,0.22123893805309736,1.5,1.5,5,6,36,1,9,2016,65,32.5
91390279,2,68,2,4,3,3,1,2,2,1,3,1,1,3,1,1,1,2,0,162,1,200,1,162,1.2345679012345678,1.0,1.0,5,7,36,2,9,2016,54,54.0
55066146,1,50,3,4,1,2,2,1,1,0,3,1,1,1,1,1,2,1,25,248,1,25,1,248,0.10080645161290322,1.0,1.0,2,7,36,2,9,2016,149,149.0
55410208,2,70,4,2,4,4,3,4,3,0,3,1,1,1,3,1,1,2,0,195,3,50,2,1170,0.042735042735042736,0.75,0.75,7,7,36,2,9,2016,181,60.333333333333336
26978123,2,40,3,3,1,3,1,2,1,0,3,1,1,2,3,2,2,1,5,193,3,25,1,579,0.04317789291882556,0.5,0.5,3,7,36,2,9,2016,189,63.0
1899123,1,22,2,3,1,2,3,1,2,0,1,1,1,1,1,1,1,1,10,180,3,25,1,540,0.046296296296296294,2.0,2.0,3,13,19,5,5,2017,214,71.33333333333333
21021261,2,46,4,4,4,3,2,4,2,0,2,1,1,1,1,2,2,1,5,215,1,50,2,430,0.11627906976744186,0.5,0.5,6,7,36,2,9,2016,45,45.0
60125864,1,32,1,1,2,3,3,5,2,0,3,2,1,1,1,1,1,1,20,131,2,100,2,524,0.19083969465648856,0.4,0.4,7,7,36,2,9,2016,191,95.5
80686740,2,57,2,4,2,2,3,2,2,0,2,2,1,1,1,2,1,1,30,162,3,100,1,486,0.205761316872428,1.0,1.0,4,7,36,2,9,2016,88,29.333333333333332
19922628,2,55,3,3,1,2,1,4,1,0,1,1,1,1,2,1,1,2,0,230,1,25,1,230,0.10869565217391304,0.25,0.25,5,7,36,2,9,2016,197,197.0
56005460,2,27,1,2,4,2,3,1,1,0,3,1,1,3,1,1,1,1,15,125,1,50,1,125,0.4,1.0,1.0,2,7,36,2,9,2016,208,208.0
69590658,1,37,2,1,4,4,2,1,2,0,3,1,1,2,3,2,1,1,10,216,1,50,1,216,0.23148148148148148,2.0,2.0,3,7,36,2,9,2016,35,35.0
11591740,2,27,2,3,3,1,1,4,1,0,2,2,2,1,3,2,1,1,5,235,1,200,1,235,0.851063829787234,0.25,0.25,5,7,36,2,9,2016,153,153.0
2118915,2,55,2,3,4,3,3,2,1,0,2,2,2,1,1,1,3,1,20,250,4,50,1,1000,0.05,0.5,0.5,3,10,36,5,9,2016,0,0.0
10977420,2,60,4,3,1,1,1,3,1,0,2,2,2,2,1,1,2,1,20,138,1,25,1,138,0.18115942028985507,0.3333333333333333,0.3333333333333333,4,8,36,3,9,2016,181,181.0
87060344,1,43,2,3,3,3,2,1,1,0,3,1,1,2,1,1,3,1,10,244,1,200,1,244,0.819672131147541,1.0,1.0,2,8,36,3,9,2016,197,197.0
44190834,2,36,4,1,1,2,2,2,2,2,3,2,1,1,1,1,2,2,0,211,2,25,1,422,0.05924170616113744,1.0,1.0,6,8,36,3,9,2016,152,76.0
71195242,1,21,1,3,2,1,3,2,2,0,3,2,1,1,1,1,3,1,5,108,2,100,1,216,0.46296296296296297,1.0,1.0,4,8,36,3,9,2016,179,89.5
82302862,1,26,4,3,1,4,3,2,1,1,3,1,1,2,1,2,1,1,10,231,2,25,1,462,0.05411255411255411,0.5,0.5,4,8,36,3,9,2016,75,37.5
49428676,2,32,3,3,1,4,2,4,2,1,1,1,1,1,1,1,3,1,10,140,1,25,2,280,0.08928571428571429,0.5,0.5,7,8,36,3,9,2016,1,1.0
41825329,2,42,1,2,1,3,2,2,1,0,1,1,1,1,2,2,1,1,5,121,1,25,1,121,0.2066115702479339,0.5,0.5,3,8,36,3,9,2016,210,210.0
60990931,2,46,3,1,4,1,2,2,1,0,3,1,1,2,1,1,1,1,15,124,1,50,1,124,0.4032258064516129,0.5,0.5,3,8,36,3,9,2016,36,36.0
78423432,1,27,3,3,1,3,1,2,1,0,2,1,1,2,1,1,1,1,10,152,1,25,1,152,0.16447368421052633,0.5,0.5,3,8,36,3,9,2016,50,50.0
44362958,1,67,1,4,2,3,1,2,2,1,1,2,1,1,1,2,3,1,25,173,1,100,1,173,0.5780346820809249,1.0,1.0,5,8,36,3,9,2016,42,42.0
88103857,2,58,1,3,3,4,2,4,1,0,2,1,1,1,1,2,1,1,5,235,1,200,1,235,0.851063829787234,0.25,0.25,5,8,36,3,9,2016,179,179.0
27231140,1,46,1,4,2,1,1,2,3,0,1,1,1,3,3,2,3,1,5,207,4,100,1,828,0.12077294685990338,1.5,1.5,5,8,36,3,9,2016,180,45.0
63719692,1,70,4,2,2,2,2,4,3,1,3,2,1,1,3,1,1,2,0,194,1,100,2,388,0.25773195876288657,0.75,0.75,8,8,36,3,9,2016,67,67.0
74175252,1,53,2,3,1,4,2,2,2,0,1,2,1,2,3,2,3,1,5,126,2,25,1,252,0.0992063492063492,1.0,1.0,4,8,36,3,9,2016,2,1.0
38695715,2,44,3,4,4,3,2,3,2,0,1,2,2,2,3,1,1,1,5,107,4,50,1,428,0.11682242990654206,0.6666666666666666,0.6666666666666666,5,8,36,3,9,2016,187,46.75
22418275,1,30,1,2,2,1,2,1,1,0,1,2,2,1,1,1,2,1,20,129,1,100,1,129,0.7751937984496124,1.0,1.0,2,8,36,3,9,2016,168,168.0
12121320,2,33,1,1,2,3,3,3,2,0,1,2,2,1,1,1,1,1,15,189,2,100,1,378,0.26455026455026454,0.6666666666666666,0.6666666666666666,5,8,36,3,9,2016,102,51.0
39487950,2,62,1,3,4,3,2,3,2,0,3,2,1,1,2,1,1,1,20,190,1,50,1,190,0.2631578947368421,0.6666666666666666,0.6666666666666666,5,8,36,3,9,2016,123,123.0
8938501,1,48,3,3,2,3,2,2,1,0,2,1,1,1,2,1,2,1,10,167,1,100,1,167,0.5988023952095808,0.5,0.5,3,8,36,3,9,2016,101,101.0
18614559,1,42,1,1,2,2,3,1,2,0,2,1,1,2,1,1,3,1,5,240,1,100,1,240,0.4166666666666667,2.0,2.0,3,9,36,4,9,2016,149,149.0
18596304,2,18,1,3,4,3,3,1,1,0,1,1,1,1,1,1,1,2,0,139,2,50,1,278,0.17985611510791366,1.0,1.0,2,9,36,4,9,2016,91,45.5
73954044,1,51,2,1,1,4,1,1,1,0,2,2,1,1,2,1,1,1,5,158,1,25,1,158,0.15822784810126583,1.0,1.0,2,9,36,4,9,2016,171,171.0
45301459,2,58,3,4,1,1,3,2,2,0,3,1,1,1,1,1,1,1,10,250,3,25,1,750,0.03333333333333333,1.0,1.0,4,9,36,4,9,2016,144,48.0
54682129,2,48,3,3,1,3,2,2,1,0,1,1,1,1,1,1,1,1,25,246,1,25,1,246,0.1016260162601626,0.5,0.5,3,9,36,4,9,2016,189,189.0
72358054,1,70,1,2,2,4,3,5,1,0,3,2,1,2,1,2,1,1,20,200,3,100,2,1200,0.08333333333333333,0.2,0.2,6,9,36,4,9,2016,91,30.333333333333332
39281681,1,50,1,3,3,2,2,2,3,0,3,1,1,1,1,1,3,1,10,196,1,200,1,196,1.0204081632653061,1.5,1.5,5,9,36,4,9,2016,134,134.0
9620292,2,22,1,3,2,2,1,4,1,0,1,1,1,1,1,2,1,1,40,195,1,100,1,195,0.5128205128205128,0.25,0.25,5,9,36,4,9,2016,8,8.0
95451795,2,29,2,4,4,2,2,2,2,2,3,1,1,1,1,1,1,2,0,151,1,50,1,151,0.33112582781456956,1.0,1.0,6,9,36,4,9,2016,82,82.0
14069205,1,39,2,3,4,3,2,2,3,0,2,1,1,1,3,1,1,1,40,231,1,50,1,231,0.21645021645021645,1.5,1.5,5,9,36,4,9,2016,61,61.0
59898926,1,51,1,2,4,3,3,1,3,0,1,1,1,1,2,1,1,1,5,223,1,50,1,223,0.2242152466367713,3.0,3.0,4,9,36,4,9,2016,74,74.0
46655459,2,61,3,3,2,2,2,5,1,1,2,1,1,3,3,1,3,2,0,112,1,100,2,224,0.44642857142857145,0.2,0.2,7,9,36,4,9,2016,172,172.0
96736426,2,34,2,3,4,2,3,5,2,1,2,1,1,1,1,1,1,1,10,185,1,50,2,370,0.13513513513513514,0.4,0.4,8,9,36,4,9,2016,188,188.0
77461891,1,37,4,2,4,2,2,2,1,0,3,2,1,1,2,1,1,1,25,164,1,50,1,164,0.3048780487804878,0.5,0.5,3,9,36,4,9,2016,144,144.0
54775017,2,44,2,3,3,1,3,2,3,0,2,1,1,1,3,1,1,2,0,233,1,200,1,233,0.8583690987124464,1.5,1.5,5,9,36,4,9,2016,211,211.0
18650261,2,67,1,3,4,2,2,3,1,1,2,2,2,3,3,1,3,1,20,226,1,50,1,226,0.22123893805309736,0.3333333333333333,0.3333333333333333,5,9,36,4,9,2016,158,158.0
48909462,1,51,1,4,1,3,1,2,1,0,2,1,1,2,3,1,1,1,5,245,4,25,1,980,0.025510204081632654,0.5,0.5,3,9,36,4,9,2016,0,0.0
79756453,1,48,4,1,3,4,2,2,2,0,2,2,1,3,1,2,2,2,0,111,1,200,1,111,1.8018018018018018,1.0,1.0,4,9,36,4,9,2016,11,11.0
31346609,2,22,3,3,3,3,3,2,2,0,1,1,1,1,1,1,2,1,5,236,1,200,1,236,0.847457627118644,1.0,1.0,4,9,36,4,9,2016,212,212.0
9741638,1,47,3,2,3,4,2,5,2,0,2,2,2,2,1,1,3,1,25,213,2,200,2,852,0.2347417840375587,0.4,0.4,7,9,36,4,9,2016,30,15.0
4102153,1,31,4,4,1,3,2,2,1,0,2,1,1,1,1,1,3,1,30,121,2,25,1,242,0.10330578512396695,0.5,0.5,3,9,36,4,9,2016,49,24.5
40423911,1,19,1,1,1,4,3,2,2,0,1,2,1,1,1,1,1,1,10,197,3,25,1,591,0.04230118443316413,1.0,1.0,4,10,36,5,9,2016,13,4.333333333333333
41989139,2,29,4,3,1,2,1,2,3,0,2,1,1,1,1,1,1,1,20,161,3,25,1,483,0.051759834368530024,1.5,1.5,5,10,36,5,9,2016,9,3.0
58681174,1,50,3,4,3,4,2,3,1,1,2,2,1,2,1,1,1,1,25,113,2,200,1,226,0.8849557522123894,0.3333333333333333,0.3333333333333333,5,10,36,5,9,2016,52,26.0
57329055,2,57,2,1,3,3,3,2,2,0,3,1,1,1,2,1,1,1,10,104,1,200,1,104,1.9230769230769231,1.0,1.0,4,10,36,5,9,2016,194,194.0
89396925,1,41,3,2,2,3,1,1,1,0,2,1,1,1,2,1,1,1,20,205,2,100,1,410,0.24390243902439024,1.0,1.0,2,10,36,5,9,2016,65,32.5
15497231,1,48,3,3,3,3,2,1,1,0,3,2,1,1,1,1,3,1,25,145,3,200,1,435,0.45977011494252873,1.0,1.0,2,10,36,5,9,2016,66,22.0
30613886,1,58,1,4,1,1,3,4,1,0,2,1,1,1,1,1,3,2,0,121,1,25,1,121,0.2066115702479339,0.25,0.25,5,10,36,5,9,2016,137,137.0
80608310,2,39,4,3,2,4,2,2,2,0,2,2,2,1,3,1,1,2,0,107,1,100,1,107,0.9345794392523364,1.0,1.0,4,10,36,5,9,2016,144,144.0
51276882,1,62,4,1,1,1,3,3,1,0,1,1,1,1,3,2,2,1,10,164,1,25,1,164,0.1524390243902439,0.3333333333333333,0.3333333333333333,4,10,36,5,9,2016,20,20.0
23865040,2,45,3,3,1,3,2,4,3,0,3,2,1,1,3,1,1,2,0,153,1,25,2,306,0.08169934640522876,0.75,0.75,7,10,36,5,9,2016,169,169.0
55928119,2,19,4,3,2,3,1,3,3,1,2,1,1,1,1,1,3,1,10,229,3,100,2,1374,0.07278020378457059,1.0,1.0,7,10,36,5,9,2016,107,35.666666666666664
78454597,1,31,2,4,2,1,3,3,3,0,3,1,1,1,3,1,2,1,40,173,1,100,2,346,0.28901734104046245,1.0,1.0,6,10,36,5,9,2016,32,32.0
82764613,2,41,4,2,3,4,2,2,2,0,2,1,1,2,1,1,1,1,20,152,1,200,1,152,1.3157894736842106,1.0,1.0,4,12,45,5,11,2016,37,37.0
99925802,2,62,1,1,4,3,2,5,1,2,1,1,1,1,3,1,3,1,15,139,1,50,2,278,0.17985611510791366,0.2,0.2,8,2,35,5,9,2017,182,182.0
60890473,2,35,2,4,2,3,3,2,1,0,3,1,1,1,2,1,2,1,10,213,2,100,1,426,0.2347417840375587,0.5,0.5,3,10,36,5,9,2016,160,80.0
56862501,1,47,1,3,1,3,2,1,2,0,3,1,1,1,1,1,3,2,0,187,2,25,1,374,0.06684491978609626,2.0,2.0,3,10,36,5,9,2016,0,0.0
98080663,2,69,4,4,2,3,2,3,3,0,3,1,1,1,1,1,1,2,0,117,1,100,2,234,0.42735042735042733,1.0,1.0,6,10,36,5,9,2016,193,193.0
83441211,2,30,2,4,3,3,2,2,1,0,1,1,1,1,3,1,2,2,0,153,2,200,1,306,0.6535947712418301,0.5,0.5,3,11,36,6,9,2016,29,14.5
53601769,1,54,2,3,4,3,3,3,2,0,1,1,1,1,1,2,1,1,25,101,1,50,1,101,0.49504950495049505,0.6666666666666666,0.6666666666666666,5,10,36,5,9,2016,11,11.0
75525243,2,22,1,3,2,4,3,1,3,0,3,1,1,1,1,2,2,2,0,159,1,100,1,159,0.6289308176100629,3.0,3.0,4,10,36,5,9,2016,16,16.0
85736829,2,65,3,3,4,3,3,1,3,0,2,1,1,2,3,2,1,1,20,191,2,50,1,382,0.13089005235602094,3.0,3.0,4,10,36,5,9,2016,82,41.0
8644576,2,42,2,1,3,2,3,2,2,1,2,2,1,1,1,2,1,2,0,242,2,200,1,484,0.4132231404958678,1.0,1.0,5,10,36,5,9,2016,125,62.5
94819316,1,48,2,4,4,1,1,2,2,0,1,2,2,1,1,1,1,1,40,187,1,50,1,187,0.26737967914438504,1.0,1.0,4,2,1,0,1,2017,217,217.0
44072336,1,47,4,1,4,1,1,2,2,0,1,2,1,1,3,2,3,1,10,236,2,50,1,472,0.1059322033898305,1.0,1.0,4,10,36,5,9,2016,103,51.5
97408549,2,58,4,3,2,3,2,1,2,1,1,1,1,1,1,1,1,1,20,146,1,100,1,146,0.684931506849315,2.0,2.0,4,10,36,5,9,2016,140,140.0
70623699,1,27,2,2,1,4,1,5,3,0,1,1,1,1,1,1,1,2,0,145,4,25,2,1160,0.021551724137931036,0.6,0.6,8,10,36,5,9,2016,0,0.0
55922697,1,67,2,3,4,3,1,1,1,0,2,1,1,2,1,1,1,1,25,235,1,50,1,235,0.2127659574468085,1.0,1.0,2,10,36,5,9,2016,11,11.0
13698648,1,48,2,3,1,2,1,5,1,0,2,2,1,1,3,2,1,2,0,147,1,25,2,294,0.08503401360544217,0.2,0.2,6,10,36,5,9,2016,166,166.0
99329221,2,63,1,1,1,4,2,2,3,0,1,2,1,2,3,1,1,2,0,183,3,25,1,549,0.04553734061930783,1.5,1.5,5,10,36,5,9,2016,192,64.0
26423568,1,52,3,1,2,2,1,3,2,1,3,2,1,1,2,2,1,2,0,219,3,100,1,657,0.15220700152207,0.6666666666666666,0.6666666666666666,6,10,36,5,9,2016,108,36.0
87923311,1,52,4,1,3,2,1,2,2,0,2,1,1,1,1,2,3,1,25,173,3,200,1,519,0.3853564547206166,1.0,1.0,4,10,36,5,9,2016,204,68.0
68865116,1,65,1,1,4,3,3,2,1,0,2,1,1,1,3,1,1,1,20,165,1,50,1,165,0.30303030303030304,0.5,0.5,3,10,36,5,9,2016,75,75.0
88744993,2,42,1,3,2,1,2,2,1,1,3,2,2,1,3,1,1,2,0,137,2,100,1,274,0.36496350364963503,0.5,0.5,4,10,36,5,9,2016,177,88.5
58289443,1,22,4,2,2,1,1,2,2,0,3,1,1,1,1,1,3,1,20,109,1,100,1,109,0.9174311926605505,1.0,1.0,4,11,36,6,9,2016,93,93.0
27426851,1,46,4,2,3,3,1,3,2,0,2,1,1,1,2,1,1,1,20,192,1,200,1,192,1.0416666666666667,0.6666666666666666,0.6666666666666666,5,11,36,6,9,2016,40,40.0
90719314,1,29,2,3,1,2,3,2,2,0,3,1,1,2,1,1,1,1,15,125,1,25,1,125,0.2,1.0,1.0,4,11,36,6,9,2016,12,12.0
2322350,2,67,3,3,4,3,1,2,1,0,1,1,1,1,2,2,1,1,15,191,2,50,1,382,0.13089005235602094,0.5,0.5,3,11,36,6,9,2016,103,51.5
29594237,1,70,4,4,4,3,1,2,2,0,2,1,1,1,1,1,1,1,20,209,1,50,1,209,0.23923444976076555,1.0,1.0,4,11,36,6,9,2016,96,96.0
20221338,2,27,4,2,4,3,3,2,3,1,1,1,1,1,1,1,1,1,5,139,3,50,1,417,0.11990407673860912,1.5,1.5,6,11,36,6,9,2016,69,23.0
32317772,2,40,1,3,4,1,2,1,2,0,3,1,1,1,1,1,1,2,0,150,1,50,1,150,0.3333333333333333,2.0,2.0,3,11,36,6,9,2016,110,110.0
28388785,1,37,2,4,2,3,2,3,2,0,3,2,2,1,1,2,3,1,10,112,3,100,1,336,0.2976190476190476,0.6666666666666666,0.6666666666666666,5,11,36,6,9,2016,56,18.666666666666668
8817941,1,35,4,2,2,2,2,3,3,1,3,1,1,1,3,1,2,1,40,154,2,100,2,616,0.16233766233766234,1.0,1.0,7,11,36,6,9,2016,1,0.5
73272698,2,26,4,3,1,2,2,1,1,0,1,1,1,3,1,1,1,1,5,116,3,25,1,348,0.07183908045977011,1.0,1.0,2,11,36,6,9,2016,116,38.666666666666664
39761695,1,49,3,2,4,1,1,3,3,1,2,2,1,1,1,1,1,1,5,145,3,50,2,870,0.05747126436781609,1.0,1.0,7,11,36,6,9,2016,73,24.333333333333332
4183207,2,68,3,2,1,3,2,1,2,0,3,1,1,3,1,1,3,2,0,162,1,25,1,162,0.15432098765432098,2.0,2.0,3,11,36,6,9,2016,134,134.0
65686036,2,47,3,4,2,3,2,1,1,0,1,1,1,2,1,1,2,2,0,159,1,100,1,159,0.6289308176100629,1.0,1.0,2,11,36,6,9,2016,0,0.0
31434817,1,63,4,3,4,3,1,2,1,0,1,1,1,1,1,1,3,1,10,209,1,50,1,209,0.23923444976076555,0.5,0.5,3,11,36,6,9,2016,163,163.0
5643907,2,70,3,3,2,3,1,1,2,0,2,1,1,1,3,1,2,1,5,199,1,100,1,199,0.5025125628140703,2.0,2.0,3,11,36,6,9,2016,184,184.0
39463567,1,63,3,1,1,3,3,4,1,1,1,2,2,1,1,1,2,1,5,132,3,25,1,396,0.06313131313131314,0.25,0.25,6,11,36,6,9,2016,198,66.0
30924766,1,33,3,2,2,3,3,3,1,0,3,1,1,1,2,1,2,1,10,102,1,100,1,102,0.9803921568627451,0.3333333333333333,0.3333333333333333,4,11,36,6,9,2016,49,49.0
1232130,2,64,4,2,4,3,2,2,2,0,1,1,1,1,1,1,1,1,20,104,2,50,1,208,0.2403846153846154,1.0,1.0,4,11,36,6,9,2016,65,32.5
81280978,1,56,3,2,2,1,3,3,2,0,2,1,1,2,3,2,1,2,0,196,1,100,1,196,0.5102040816326531,0.6666666666666666,0.6666666666666666,5,11,36,6,9,2016,214,214.0
65545325,1,21,4,1,4,1,1,1,1,0,1,1,1,2,1,1,1,2,0,213,2,50,1,426,0.11737089201877934,1.0,1.0,2,11,36,6,9,2016,202,101.0
38619998,1,24,1,2,1,1,1,5,2,0,1,2,1,2,3,2,2,1,25,132,1,25,2,264,0.0946969696969697,0.4,0.4,7,11,36,6,9,2016,153,153.0
9637754,1,31,2,4,4,3,2,2,1,1,3,1,1,1,3,1,1,1,15,102,3,50,1,306,0.16339869281045752,0.5,0.5,4,11,36,6,9,2016,198,66.0
30349496,1,18,2,2,1,3,2,3,2,0,1,2,1,1,1,1,1,1,40,235,2,25,1,470,0.05319148936170213,0.6666666666666666,0.6666666666666666,5,11,36,6,9,2016,129,64.5
69011421,2,45,2,3,2,2,3,5,2,0,3,1,1,1,3,1,2,1,25,140,2,100,2,560,0.17857142857142858,0.4,0.4,7,11,36,6,9,2016,217,108.5
47942580,1,53,4,3,4,1,1,4,1,1,3,1,1,3,1,1,1,2,0,234,2,50,1,468,0.10683760683760683,0.25,0.25,6,11,36,6,9,2016,211,105.5
46396789,2,33,4,3,1,3,1,2,2,1,2,1,1,1,1,2,3,1,10,107,1,25,1,107,0.2336448598130841,1.0,1.0,5,11,36,6,9,2016,119,119.0
75047923,1,35,4,3,3,3,3,1,2,0,2,2,1,2,1,1,1,1,40,103,4,200,1,412,0.4854368932038835,2.0,2.0,3,11,36,6,9,2016,176,44.0
90349105,1,34,1,4,3,3,2,1,1,0,3,1,1,2,1,1,1,1,5,128,2,200,1,256,0.78125,1.0,1.0,2,11,36,6,9,2016,102,51.0
66427335,2,49,2,1,3,2,3,5,1,0,2,1,1,1,1,1,1,1,25,213,3,200,2,1278,0.1564945226917058,0.2,0.2,6,11,36,6,9,2016,210,70.0
15330496,2,64,3,3,2,1,2,4,1,1,3,2,1,1,3,1,1,1,25,223,4,100,1,892,0.11210762331838565,0.25,0.25,6,11,36,6,9,2016,147,36.75
